t, hci0, hci1, hci2
-0.118093,0,0,0
-0.118566,0,0,0
-0.200037,0,0,0
-0.300025,0,0,0
-0.400004,0,0,0
-0.506638,0,0,0
-0.600028,0,0,0
-0.700039,0,0,0
-0.80001,0,0,0
-0.905095,0,0,0
-1.00002,0,0,0
-1.10001,0,0,0
-1.20004,0,0,0
-1.30001,0,0,0
-1.40005,0,0,0
-1.50006,0,0,0
-1.60006,0,0,0
-1.70003,0,0,0
-1.80001,0,0,0
-1.90002,0,-68.5,0
-2.00001,0,-68.5,0
-2.10001,0,-68.5,0
-2.20002,0,-68.5,0
-2.30004,0,-68.5,0
-2.40002,0,-68.5,0
-2.50001,0,-68.5,0
-2.60001,0,-68.5,0
-2.70001,0,-68.5,0
-2.80002,0,-68.5,0
-2.90001,0,-68.5,0
-3.00003,0,-68.5,0
-3.10003,0,-68.5,0
-3.20003,0,-68.5,0
-3.30002,0,-68.5,0
-3.40002,-60,-68.5,-60
-3.50002,-60,-68.5,-60
-3.60001,-60,-68.5,-60
-3.70003,-60,-68.5,-60
-3.80002,-60,-68.5,-60
-3.90001,-60,-68.5,-60
-4.00002,-60,-68.5,-60
-4.10002,-60,-68.5,-60
-4.20002,-60,-68.5,-60
-4.30001,-60,-68.5,-60
-4.40002,-60,-68.5,-60
-4.50002,-60,-68.5,-60
-4.60002,-60,-68.5,-60
-4.70001,-60,-68.5,-60
-4.80002,-60,-68.5,-60
-4.90002,-60.5,-68.5,-61
-5.00001,-60.5,-68.5,-61
-5.10001,-60.5,-68.5,-61
-5.20001,-60.5,-68.5,-61
-5.30002,-60.5,-68.5,-61
-5.40002,-60.5,-68.5,-61
-5.50001,-60.5,-68.5,-61
-5.60001,-60.5,-68.5,-61
-5.70001,-60.5,-68.5,-61
-5.80002,-60.5,-68.5,-61
-5.90002,-60.5,-68.5,-61
-6.00002,-60.5,-68.5,-61
-6.10001,-60.5,-68.5,-61
-6.20001,-60.5,-68.5,-61
-6.30002,-60.5,-68.5,-61
-6.40001,-60.5,-68.5,-60.3333
-6.50001,-60.5,-68.5,-60.3333
-6.60002,-60.5,-68.5,-60.3333
-6.70003,-60.5,-68.5,-60.3333
-6.80003,-60.5,-68.5,-60.3333
-6.90003,-60.5,-68.5,-60.3333
-7.00001,-60.5,-68.5,-60.3333
-7.10001,-60.5,-68.5,-60.3333
-7.20002,-60.5,-68.5,-60.3333
-7.30001,-60.5,-68.5,-60.3333
-7.40002,-60.5,-68.5,-60.3333
-7.50002,-60.5,-68.5,-60.3333
-7.60001,-60.5,-68.5,-60.3333
-7.70002,-60.5,-68.5,-60.3333
-7.80001,-60.5,-68.5,-60.3333
-7.90002,-60.5,-68.5,-60.2
-8.00001,-60.5,-68.5,-60.2
-8.10002,-60.5,-68.5,-60.2
-8.20002,-60.5,-68.5,-60.2
-8.30002,-60.5,-68.5,-60.2
-8.40001,-60.5,-68.5,-60.2
-8.50002,-60.5,-68.5,-60.2
-8.60001,-60.5,-68.5,-60.2
-8.70002,-60.5,-68.5,-60.2
-8.80003,-60.5,-68.5,-60.2
-8.90001,-60.5,-68.5,-60.2
-9.00001,-60.5,-68.5,-60.2
-9.10002,-60.5,-68.5,-60.2
-9.20001,-60.5,-68.5,-60.2
-9.30001,-60.5,-68.5,-60.2
-9.40003,-60.5,-68.5,-60.2
-9.50001,-60.5,-68.5,-60.2
-9.60001,-60.5,-68.5,-60.2
-9.70001,-60.5,-68.5,-60.2
-9.80002,-60.5,-68.5,-60.2
-9.90001,-60.5,-68.5,-60.2
-10,-60.5,-68.5,-60.2
-10.1,-60.5,-68.5,-60.2
-10.2,-60.5,-68.5,-60.2
-10.3,-60.5,-68.5,-60.2
-10.4,-60.5,-68.5,-60.2
-10.5,-60.5,-68.5,-60.2
-10.6,-60.5,-68.5,-60.2
-10.7,-60.5,-68.5,-60.2
-10.8,-60.5,-68.5,-60.2
-10.9,-60.5,-68.5,-60.6667
-11,-60.5,-68.5,-60.6667
-11.1,-60.5,-68.5,-60.6667
-11.2,-60.5,-68.5,-60.6667
-11.3,-60.5,-68.5,-60.6667
-11.4,-60.5,-68.5,-60.6667
-11.5,-60.5,-68.5,-60.6667
-11.6,-60.5,-68.5,-60.6667
-11.7,-60.5,-68.5,-60.6667
-11.8,-60.5,-68.5,-60.6667
-11.9,-60.5,-68.5,-60.6667
-12,-60.5,-68.5,-60.6667
-12.1,-60.5,-68.5,-60.6667
-12.2002,-60.5,-68.5,-60.6667
-12.3,-60.5,-68.5,-60.6667
-12.4,-60.3333,-68.5,-61.1429
-12.5,-60.3333,-68.5,-61.1429
-12.6001,-60.3333,-68.5,-61.1429
-12.7,-60.3333,-68.5,-61.1429
-12.8,-60.3333,-68.5,-61.1429
-12.9,-60.3333,-68.5,-61.1429
-13,-60.3333,-68.5,-61.1429
-13.1,-60.3333,-68.5,-61.1429
-13.2,-60.3333,-68.5,-61.1429
-13.3,-60.3333,-68.5,-61.1429
-13.4,-60.3333,-68.5,-61.1429
-13.5,-60.3333,-68.5,-61.1429
-13.6,-60.3333,-68.5,-61.1429
-13.7,-60.3333,-68.5,-61.1429
-13.8,-60.3333,-68.5,-61.1429
-13.9,-60.3333,-68,-61.2222
-14,-60.3333,-68,-61.2222
-14.1,-60.3333,-68,-61.2222
-14.2,-60.3333,-68,-61.2222
-14.3,-60.3333,-68,-61.2222
-14.4,-60.3333,-68,-61.2222
-14.5,-60.3333,-68,-61.2222
-14.6,-60.3333,-68,-61.2222
-14.7,-60.3333,-68,-61.2222
-14.8,-60.3333,-68,-61.2222
-14.9,-60.3333,-68,-61.2222
-15,-60.3333,-68,-61.2222
-15.1,-60.3333,-68,-61.2222
-15.2,-60.3333,-68,-61.2222
-15.3,-60.3333,-68,-61.2222
-15.4,-60.5,-67.5,-61
-15.5,-60.5,-67.5,-61
-15.6,-60.5,-67.5,-61
-15.7,-60.5,-67.5,-61
-15.8,-60.5,-67.5,-61
-15.9,-60.5,-67.5,-61
-16,-60.5,-67.5,-61
-16.1,-60.5,-67.5,-61
-16.2,-60.5,-67.5,-61
-16.3,-60.5,-67.5,-61
-16.4,-60.5,-67.5,-61
-16.5,-60.5,-67.5,-61
-16.6001,-60.5,-67.5,-61
