hci0, hci1, hci2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
0,0,-63
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-57,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-60.5,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-62.3333,0,-62.5
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61.5,0,-63
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
