time, rssi
-1.26373,-40
-2.76679,-40
-7.27795,-46
-13.3022,-40
-14.8087,-47
-17.8137,-41
-19.3199,-41
-22.3307,-41
-23.8318,-41
-23.8348,-47
-25.3368,-47
-26.8408,-47
-29.8479,-41
-31.3518,-41
-31.3548,-41
-32.8558,-41
-34.3568,-40
-35.8579,-41
-37.3598,-41
-38.8639,-48
-44.8879,-41
-46.3957,-48
-47.8999,-47
-52.409,-41
-53.9088,-41
-55.4179,-41
-61.4368,-41
-62.9448,-41
-64.4459,-41
-65.9549,-48
-68.9639,-41
-70.4748,-41
-71.9781,-41
-73.4849,-48
-78.0009,-41
-79.5019,-41
-81.0039,-41
-82.5119,-41
-84.0159,-48
-85.5219,-48
-88.527,-41
-88.5809,0
