t, hci0, hci1, hci2
-0.132977,0,0,0
-0.133245,0,0,0
-0.200042,0,0,0
-0.300027,0,0,0
-0.400012,0,0,0
-0.500014,0,0,0
-0.600014,0,0,0
-0.700013,0,0,0
-0.800019,0,0,0
-0.900013,0,0,0
-1.00001,0,0,0
-1.10002,0,0,0
-1.20002,0,0,0
-1.30005,0,0,0
-1.40001,0,0,0
-1.50003,0,0,0
-1.60002,0,0,0
-1.70002,0,0,0
-1.80113,0,0,0
-1.90002,0,0,0
-2.00814,0,0,0
-2.10002,0,0,0
-2.20659,0,0,0
-2.30002,0,0,0
-2.40406,0,0,0
-2.50001,0,-82,-59
-2.60002,0,-82,-59
-2.70001,0,-82,-59
-2.80837,0,-82,-59
-2.90001,0,-82,-59
-3.0077,0,-82,-59
-3.10002,0,-82,-59
-3.20653,0,-82,-59
-3.30002,0,-82,-59
-3.40532,0,-82,-59
-3.50002,0,-82,-59
-3.60403,0,-82,-59
-3.70002,0,-82,-59
-3.80004,0,-82,-59
-3.90002,0,-82,-59
-4.00002,-60,-71,-62
-4.10002,-60,-71,-62
-4.20002,-60,-71,-62
-4.30002,-60,-71,-62
-4.40001,-60,-71,-62
-4.50104,-60,-71,-62
-4.60003,-60,-71,-62
-4.70003,-60,-71,-62
-4.80003,-60,-71,-62
-4.90003,-60,-71,-62
-5.00002,-60,-71,-62
-5.10001,-60,-71,-62
-5.20002,-60,-71,-62
-5.30002,-60,-71,-62
-5.40001,-60,-71,-62
-5.50002,-61,-71,-63.3333
-5.60002,-61,-71,-63.3333
-5.70002,-61,-71,-63.3333
-5.80001,-61,-71,-63.3333
-5.90001,-61,-71,-63.3333
-6.00001,-61,-71,-63.3333
-6.10002,-61,-71,-63.3333
-6.20001,-61,-71,-63.3333
-6.30001,-61,-71,-63.3333
-6.40002,-61,-71,-63.3333
-6.50008,-61,-71,-63.3333
-6.60003,-61,-71,-63.3333
-6.70003,-61,-71,-63.3333
-6.80001,-61,-71,-63.3333
-6.90002,-61,-71,-63.3333
-7.00003,-61.3333,-71,-64
-7.10002,-61.3333,-71,-64
-7.20001,-61.3333,-71,-64
-7.30001,-61.3333,-71,-64
-7.40002,-61.3333,-71,-64
-7.50003,-61.3333,-71,-64
-7.60004,-61.3333,-71,-64
-7.70001,-61.3333,-71,-64
-7.80003,-61.3333,-71,-64
-7.90001,-61.3333,-71,-64
-8.00001,-61.3333,-71,-64
-8.10009,-61.3333,-71,-64
-8.20002,-61.3333,-71,-64
-8.30003,-61.3333,-71,-64
-8.40002,-61.3333,-71,-64
-8.50001,-61.3333,-71,-64
-8.60384,-61.3333,-71,-64
-8.70002,-61.3333,-71,-64
-8.80002,-61.3333,-71,-64
-8.90002,-61.3333,-71,-64
-9.00007,-61.3333,-71,-64
-9.10003,-61.3333,-71,-64
-9.20002,-61.3333,-71,-64
-9.30002,-61.3333,-71,-64
-9.40002,-61.3333,-71,-64
-9.50001,-61.3333,-71,-64
-9.60006,-61.3333,-71,-64
-9.70027,-61.3333,-71,-64
-9.80003,-61.3333,-71,-64
-9.90005,-61.3333,-71,-64
-10,-62.5,-71,-64
-10.1,-62.5,-71,-64
-10.2,-62.5,-71,-64
-10.3,-62.5,-71,-64
-10.4,-62.5,-71,-64
-10.5,-62.5,-71,-64
-10.6,-62.5,-71,-64
-10.7,-62.5,-71,-64
-10.8,-62.5,-71,-64
-10.9,-62.5,-71,-64
-11,-62.5,-71,-64
-11.1,-62.5,-71,-64
-11.2,-62.5,-71,-64
-11.3,-62.5,-71,-64
-11.4,-62.5,-71,-64
-11.5,-63.2,-71,-63
-11.6,-63.2,-71,-63
-11.7,-63.2,-71,-63
-11.8,-63.2,-71,-63
-11.9,-63.2,-71,-63
-12,-63.2,-71,-63
-12.1,-63.2,-71,-63
-12.2,-63.2,-71,-63
-12.3,-63.2,-71,-63
-12.4,-63.2,-71,-63
-12.5,-63.2,-71,-63
-12.6,-63.2,-71,-63
-12.7,-63.2,-71,-63
-12.8,-63.2,-71,-63
-12.9,-63.2,-71,-63
-13,-63.2,-71,-63.3333
-13.1,-63.2,-71,-63.3333
-13.2,-63.2,-71,-63.3333
-13.3,-63.2,-71,-63.3333
-13.4,-63.2,-71,-63.3333
-13.5,-63.2,-71,-63.3333
-13.6,-63.2,-71,-63.3333
-13.7,-63.2,-71,-63.3333
-13.8,-63.2,-71,-63.3333
-13.9,-63.2,-71,-63.3333
-14,-63.2,-71,-63.3333
-14.1,-63.2,-71,-63.3333
-14.2,-63.2,-71,-63.3333
-14.3,-63.2,-71,-63.3333
