hci0, hci1, hci2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
0,-66,0
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-66,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-66,-69,-65
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-65,-69,-61.5
-64.25,-69,-61
-64.25,-69,-61
-64.25,-69,-61
